id,tvt
000d7d20_1587,11747.814782875264
000d7d20_1588,11747.809204228033
000d7d20_1589,11747.854600849836
000d7d20_1590,11747.863504395214
000d7d20_1591,11747.878878627418
000d7d20_1592,11747.88506892458
000d7d20_1593,11747.896522252391
000d7d20_1594,11747.920459168665
000d7d20_1595,11747.935035085051
000d7d20_1596,11747.946018897033
000d7d20_1597,11747.959835938773
000d7d20_1598,11747.966985649566
000d7d20_1599,11747.973727934777
000d7d20_1600,11747.98548583663
000d7d20_1601,11747.988991209837
000d7d20_1602,11747.998960017423
000d7d20_1603,11748.009655360345
000d7d20_1604,11748.018187628288
000d7d20_1605,11748.026322156114
000d7d20_1606,11748.058789764618
000d7d20_1607,11748.065862186297
000d7d20_1608,11748.074378524967
000d7d20_1609,11748.083643242437
000d7d20_1610,11748.09602506745
000d7d20_1611,11748.107697288506
000d7d20_1612,11748.107014985377
000d7d20_1613,11748.105774040248
000d7d20_1614,11748.112251570761
000d7d20_1615,11748.118837260095
000d7d20_1616,11748.117825021407
000d7d20_1617,11748.119298224805
000d7d20_1618,11748.117348258986
000d7d20_1619,11748.120990709542
000d7d20_1620,11748.11938088468
000d7d20_1621,11748.115302145086
000d7d20_1622,11748.10382809202
000d7d20_1623,11748.09885222538
000d7d20_1624,11748.087003799046
000d7d20_1625,11748.079879547642
000d7d20_1626,11748.065179481178
000d7d20_1627,11748.05543351814
000d7d20_1628,11748.04942315392
000d7d20_1629,11748.035527888142
000d7d20_1630,11748.076639811
000d7d20_1631,11748.074142160935
000d7d20_1632,11748.061143553692
000d7d20_1633,11748.050947911966
000d7d20_1634,11748.059810047733
000d7d20_1635,11748.056532501312
000d7d20_1636,11748.053441194685
000d7d20_1637,11748.041354544395
000d7d20_1638,11748.037738171577
000d7d20_1639,11748.0329936594
000d7d20_1640,11748.032630250018
000d7d20_1641,11748.021394579031
000d7d20_1642,11748.015409361398
000d7d20_1643,11748.008834198186
000d7d20_1644,11748.015416029857
000d7d20_1645,11748.007265049264
000d7d20_1646,11748.01807465993
000d7d20_1647,11747.984363628733
000d7d20_1648,11747.972231968386
000d7d20_1649,11747.959943651736
000d7d20_1650,11747.956950940377
000d7d20_1651,11747.951868790034
000d7d20_1652,11747.933692966231
000d7d20_1653,11747.928923786494
000d7d20_1654,11747.904417746593
000d7d20_1655,11747.90115319984
000d7d20_1656,11747.904455520023
000d7d20_1657,11747.91786224637
000d7d20_1658,11747.91744114869
000d7d20_1659,11747.906240962442
000d7d20_1660,11747.90285742036
000d7d20_1661,11747.891391332496
000d7d20_1662,11747.89210940296
000d7d20_1663,11747.876897466895
000d7d20_1664,11747.876637403877
000d7d20_1665,11747.878581068204
000d7d20_1666,11747.88083784606
000d7d20_1667,11747.8856267948
000d7d20_1668,11747.882115817138
000d7d20_1669,11747.879069642233
000d7d20_1670,11747.844068851417
000d7d20_1671,11747.84732402072
000d7d20_1672,11747.817142429107
000d7d20_1673,11747.813208258154
000d7d20_1674,11747.796960284315
000d7d20_1675,11747.744546576161
000d7d20_1676,11747.721782463432
000d7d20_1677,11747.71212703345
000d7d20_1678,11747.688196646106
000d7d20_1679,11747.677932367824
000d7d20_1680,11747.661643923619
000d7d20_1681,11747.656525520415
000d7d20_1682,11747.644853504842
000d7d20_1683,11747.640292647318
000d7d20_1684,11747.63361875199
000d7d20_1685,11747.632614866068
000d7d20_1686,11747.631702186432
000d7d20_1687,11747.637576818477
000d7d20_1688,11747.636006163755
000d7d20_1689,11747.646635815408
000d7d20_1690,11747.658994727992
000d7d20_1691,11747.65300168944
000d7d20_1692,11747.6483000659
000d7d20_1693,11747.67767731929
000d7d20_1694,11747.676355782192
000d7d20_1695,11747.701818162757
000d7d20_1696,11747.699844244367
000d7d20_1697,11747.661311931126
000d7d20_1698,11747.655305151848
000d7d20_1699,11747.662050879813
000d7d20_1700,11747.671361474198
000d7d20_1701,11747.663821706406
000d7d20_1702,11747.666842687519
000d7d20_1703,11747.678509326073
000d7d20_1704,11747.683733170967
000d7d20_1705,11747.695627872026
000d7d20_1706,11747.707668040503
000d7d20_1707,11747.711596770181
000d7d20_1708,11747.723616261093
000d7d20_1709,11747.732186553072
000d7d20_1710,11747.759067153715
000d7d20_1711,11747.7789847781
000d7d20_1712,11747.818149629207
000d7d20_1713,11747.829741291824
000d7d20_1714,11747.836890029394
000d7d20_1715,11747.856292091574
000d7d20_1716,11747.864773973974
000d7d20_1717,11747.865867199662
000d7d20_1718,11747.85773757841
000d7d20_1719,11747.854164267297
000d7d20_1720,11747.856042546455
000d7d20_1721,11747.869818777315
000d7d20_1722,11747.878330802734
000d7d20_1723,11747.883891892616
000d7d20_1724,11747.884414465098
000d7d20_1725,11747.892928768508
000d7d20_1726,11747.902484253502
000d7d20_1727,11747.902747176577
000d7d20_1728,11747.911358371388
000d7d20_1729,11747.92154646076
000d7d20_1730,11747.922124952278
000d7d20_1731,11747.918578487419
000d7d20_1732,11747.910800893338
000d7d20_1733,11747.918579906043
000d7d20_1734,11747.918706395338
000d7d20_1735,11747.920023590497
000d7d20_1736,11747.941368672462
000d7d20_1737,11747.946290249522
000d7d20_1738,11747.958193891132
000d7d20_1739,11747.96231805434
000d7d20_1740,11747.95299441339
000d7d20_1741,11747.956470183719
000d7d20_1742,11747.96394693695
000d7d20_1743,11747.984145784812
000d7d20_1744,11747.994239860996
000d7d20_1745,11748.007606773286
000d7d20_1746,11748.023706863243
000d7d20_1747,11748.044505635295
000d7d20_1748,11748.066595650456
000d7d20_1749,11748.093728603162
000d7d20_1750,11748.113227234076
000d7d20_1751,11748.13140759556
000d7d20_1752,11748.149371965015
000d7d20_1753,11748.161439105887
000d7d20_1754,11748.170469374927
000d7d20_1755,11748.178388120017
000d7d20_1756,11748.181742391098
000d7d20_1757,11748.181627192567
000d7d20_1758,11748.185534693463
000d7d20_1759,11748.186214498715
000d7d20_1760,11748.192087245538
000d7d20_1761,11748.193059979654
000d7d20_1762,11748.201181511273
000d7d20_1763,11748.200520386643
000d7d20_1764,11748.200242880375
000d7d20_1765,11748.213363801817
000d7d20_1766,11748.241122344785
000d7d20_1767,11748.269660519843
000d7d20_1768,11748.291595414128
000d7d20_1769,11748.307114693456
000d7d20_1770,11748.322934807447
000d7d20_1771,11748.331093057819
000d7d20_1772,11748.331792922698
000d7d20_1773,11748.330916101004
000d7d20_1774,11748.335952333398
000d7d20_1775,11748.33284919023
000d7d20_1776,11748.333260069034
000d7d20_1777,11748.326664102397
000d7d20_1778,11748.329932874869
000d7d20_1779,11748.332113678947
000d7d20_1780,11748.347207835843
000d7d20_1781,11748.360558058872
000d7d20_1782,11748.373004968558
000d7d20_1783,11748.383620915589
000d7d20_1784,11748.390704458267
000d7d20_1785,11748.415508442677
000d7d20_1786,11748.42299896126
000d7d20_1787,11748.437726972541
000d7d20_1788,11748.447809515908
000d7d20_1789,11748.464114191009
000d7d20_1790,11748.472885080453
000d7d20_1791,11748.480642318451
000d7d20_1792,11748.486279689518
000d7d20_1793,11748.497536017143
000d7d20_1794,11748.490540637804
000d7d20_1795,11748.492324873852
000d7d20_1796,11748.496195801568
000d7d20_1797,11748.500000870008
000d7d20_1798,11748.511531077722
000d7d20_1799,11748.505196999067
000d7d20_1800,11748.510376609263
000d7d20_1801,11748.510237625344
000d7d20_1802,11748.50804884324
000d7d20_1803,11748.498028733138
000d7d20_1804,11748.488809900642
000d7d20_1805,11748.476117388644
000d7d20_1806,11748.47791752851
000d7d20_1807,11748.47510614622
000d7d20_1808,11748.472780931668
000d7d20_1809,11748.470175319926
000d7d20_1810,11748.467954625108
000d7d20_1811,11748.471394071652
000d7d20_1812,11748.480672764768
000d7d20_1813,11748.488189354945
000d7d20_1814,11748.49059738975
000d7d20_1815,11748.493853172782
000d7d20_1816,11748.486497321477
000d7d20_1817,11748.483474295195
000d7d20_1818,11748.481905003111
000d7d20_1819,11748.493782109947
000d7d20_1820,11748.490580321846
000d7d20_1821,11748.489808828333
000d7d20_1822,11748.489631224427
000d7d20_1823,11748.490238131035
000d7d20_1824,11748.490787769668
000d7d20_1825,11748.491074520009
000d7d20_1826,11748.48798357244
000d7d20_1827,11748.486384120595
000d7d20_1828,11748.490309872295
000d7d20_1829,11748.489896480383
000d7d20_1830,11748.499752055353
000d7d20_1831,11748.49946310934
000d7d20_1832,11748.492729165639
000d7d20_1833,11748.493424968041
000d7d20_1834,11748.494383082423
000d7d20_1835,11748.495109691383
000d7d20_1836,11748.501716062894
000d7d20_1837,11748.529133346048
000d7d20_1838,11748.531842300448
000d7d20_1839,11748.540667286936
000d7d20_1840,11748.554097085114
000d7d20_1841,11748.561182768468
000d7d20_1842,11748.563352541894
000d7d20_1843,11748.563522281585
000d7d20_1844,11748.568341607333
000d7d20_1845,11748.568677366808
000d7d20_1846,11748.568859725574
000d7d20_1847,11748.565754517851
000d7d20_1848,11748.565285123506
000d7d20_1849,11748.564483287355
000d7d20_1850,11748.561888971271
000d7d20_1851,11748.560665577645
000d7d20_1852,11748.558099892456
000d7d20_1853,11748.559238507094
000d7d20_1854,11748.554438822493
000d7d20_1855,11748.555531401342
000d7d20_1856,11748.562655765018
000d7d20_1857,11748.572850409724
000d7d20_1858,11748.578885406223
000d7d20_1859,11748.582978420844
000d7d20_1860,11748.580937519764
000d7d20_1861,11748.578072460947
000d7d20_1862,11748.586467528126
000d7d20_1863,11748.583326162818
000d7d20_1864,11748.58291900745
000d7d20_1865,11748.590776908164
000d7d20_1866,11748.58957115409
000d7d20_1867,11748.614281667988
000d7d20_1868,11748.61149347002
000d7d20_1869,11748.604843032746
000d7d20_1870,11748.60131171006
000d7d20_1871,11748.60011419799
000d7d20_1872,11748.555268285809
000d7d20_1873,11748.557446337945
000d7d20_1874,11748.557852244176
000d7d20_1875,11748.563448521078
000d7d20_1876,11748.56495562287
000d7d20_1877,11748.560428042474
000d7d20_1878,11748.55967758039
000d7d20_1879,11748.547355888411
000d7d20_1880,11748.532210506726
000d7d20_1881,11748.519950429072
000d7d20_1882,11748.498766190087
000d7d20_1883,11748.488590206345
000d7d20_1884,11748.492452832024
000d7d20_1885,11748.487544320353
000d7d20_1886,11748.480533090864
000d7d20_1887,11748.471321828973
000d7d20_1888,11748.456840869168
000d7d20_1889,11748.454893737216
000d7d20_1890,11748.46102865966
000d7d20_1891,11748.45937743167
000d7d20_1892,11748.455740126628
000d7d20_1893,11748.451610255965
000d7d20_1894,11748.451846617663
000d7d20_1895,11748.449192473892
000d7d20_1896,11748.45006278815
000d7d20_1897,11748.447810585929
000d7d20_1898,11748.445914060223
000d7d20_1899,11748.443870693918
000d7d20_1900,11748.436975663462
000d7d20_1901,11748.430407762833
000d7d20_1902,11748.424718581147
000d7d20_1903,11748.41173994664
000d7d20_1904,11748.382284426276
000d7d20_1905,11748.38241380644
000d7d20_1906,11748.375911481233
000d7d20_1907,11748.374019274885
000d7d20_1908,11748.381523597262
000d7d20_1909,11748.382422421138
000d7d20_1910,11748.380263915735
000d7d20_1911,11748.373794158972
000d7d20_1912,11748.368204922568
000d7d20_1913,11748.372712979339
000d7d20_1914,11748.379133701783
000d7d20_1915,11748.382226109832
000d7d20_1916,11748.38077601217
000d7d20_1917,11748.37134844716
000d7d20_1918,11748.376856200468
000d7d20_1919,11748.377279021415
000d7d20_1920,11748.381371609647
000d7d20_1921,11748.396310044154
000d7d20_1922,11748.414070356743
000d7d20_1923,11748.423777975582
000d7d20_1924,11748.426499143889
000d7d20_1925,11748.427214930265
000d7d20_1926,11748.429969493847
000d7d20_1927,11748.4287404237
000d7d20_1928,11748.425980034226
000d7d20_1929,11748.412594831787
000d7d20_1930,11748.411879186524
000d7d20_1931,11748.40453991932
000d7d20_1932,11748.415571234149
000d7d20_1933,11748.437996732504
000d7d20_1934,11748.495920831101
000d7d20_1935,11748.554938945435
000d7d20_1936,11748.600401943622
000d7d20_1937,11748.684710902517
000d7d20_1938,11748.710554675308
000d7d20_1939,11748.722230349693
000d7d20_1940,11748.733042403735
000d7d20_1941,11748.73949482247
000d7d20_1942,11748.750615419425
000d7d20_1943,11748.806453153235
000d7d20_1944,11748.92486252395
000d7d20_1945,11748.975999930775
000d7d20_1946,11749.042207143391
000d7d20_1947,11749.10118453378
000d7d20_1948,11749.20097623209
000d7d20_1949,11749.247544875698
000d7d20_1950,11749.298175595311
000d7d20_1951,11749.355051493716
000d7d20_1952,11749.448695407897
000d7d20_1953,11749.527476003708
000d7d20_1954,11749.591560073544
000d7d20_1955,11749.654496349518
000d7d20_1956,11749.72291361248
000d7d20_1957,11749.723968358841
000d7d20_1958,11749.672395860702
000d7d20_1959,11749.631349410873
000d7d20_1960,11749.593225589308
000d7d20_1961,11749.523171044773
000d7d20_1962,11749.471838527492
000d7d20_1963,11749.415307313684
000d7d20_1964,11749.34239048373
000d7d20_1965,11749.297299200338
000d7d20_1966,11749.278733183364
000d7d20_1967,11749.256300387617
000d7d20_1968,11749.292652955259
000d7d20_1969,11749.29006183297
000d7d20_1970,11749.28137443478
000d7d20_1971,11749.262637044814
000d7d20_1972,11749.252175684638
000d7d20_1973,11749.248249178429
000d7d20_1974,11749.23695507256
000d7d20_1975,11749.23393039129
000d7d20_1976,11749.224523054305
000d7d20_1977,11749.214442995431
000d7d20_1978,11749.207820340025
000d7d20_1979,11749.21045673627
000d7d20_1980,11749.204907344943
000d7d20_1981,11749.210594759264
000d7d20_1982,11749.210628584937
000d7d20_1983,11749.217556443291
000d7d20_1984,11749.212128135237
000d7d20_1985,11749.199199236073
000d7d20_1986,11749.20415144326
000d7d20_1987,11749.193599538832
000d7d20_1988,11749.183126149272
000d7d20_1989,11749.188461928832
000d7d20_1990,11749.179574764015
000d7d20_1991,11749.182201873473
000d7d20_1992,11749.17810273976
000d7d20_1993,11749.180572137037
000d7d20_1994,11749.177530570112
000d7d20_1995,11749.181788075308
000d7d20_1996,11749.179843752296
000d7d20_1997,11749.182687042454
000d7d20_1998,11749.182928721219
000d7d20_1999,11749.183718563565
000d7d20_2000,11749.183448203597
000d7d20_2001,11749.186854188092
000d7d20_2002,11749.169640352182
000d7d20_2003,11749.180766931117
000d7d20_2004,11749.197799540085
000d7d20_2005,11749.190647855983
000d7d20_2006,11749.204311855268
000d7d20_2007,11749.222379883315
000d7d20_2008,11749.232663045317
000d7d20_2009,11749.271027556053
000d7d20_2010,11749.282577703729
000d7d20_2011,11749.278714174414
000d7d20_2012,11749.309818903952
000d7d20_2013,11749.354321955423
000d7d20_2014,11749.366885257792
000d7d20_2015,11749.382122756044
000d7d20_2016,11749.393955184867
000d7d20_2017,11749.454776197394
000d7d20_2018,11749.52138302191
000d7d20_2019,11749.57309312416
000d7d20_2020,11749.605414999636
000d7d20_2021,11749.620077817419
000d7d20_2022,11749.623772660454
000d7d20_2023,11749.647391158334
000d7d20_2024,11749.674715011213
000d7d20_2025,11749.703324723983
000d7d20_2026,11749.693337753013
000d7d20_2027,11749.697052308025
000d7d20_2028,11749.727749274329
000d7d20_2029,11749.737793401182
000d7d20_2030,11749.737434027142
000d7d20_2031,11749.765857116936
000d7d20_2032,11749.768049391885
000d7d20_2033,11749.773731785652
000d7d20_2034,11749.79980835858
000d7d20_2035,11749.817444291133
000d7d20_2036,11749.834900012485
000d7d20_2037,11749.847346893876
000d7d20_2038,11749.861269272758
000d7d20_2039,11749.905227513631
000d7d20_2040,11749.910923468815
000d7d20_2041,11749.901039267166
000d7d20_2042,11749.903780436758
000d7d20_2043,11749.917437963646
000d7d20_2044,11749.927891505231
000d7d20_2045,11749.93416723696
000d7d20_2046,11749.935832128498
000d7d20_2047,11749.940276171204
000d7d20_2048,11749.945603868111
000d7d20_2049,11749.951811648418
000d7d20_2050,11749.950529320891
000d7d20_2051,11749.952469173257
000d7d20_2052,11749.947192289514
000d7d20_2053,11749.935672366824
000d7d20_2054,11749.919922511246
000d7d20_2055,11749.913488954717
000d7d20_2056,11749.904013493924
000d7d20_2057,11749.899678473763
000d7d20_2058,11749.901400801358
000d7d20_2059,11749.903428446767
000d7d20_2060,11749.905616631826
000d7d20_2061,11749.909523013775
000d7d20_2062,11749.909399573531
000d7d20_2063,11749.919520208357
000d7d20_2064,11749.922737597692
000d7d20_2065,11749.921232223121
000d7d20_2066,11749.92862828427
000d7d20_2067,11749.935963771914
000d7d20_2068,11749.938498378804
000d7d20_2069,11749.936976978914
000d7d20_2070,11749.943901556904
000d7d20_2071,11749.955260750321
000d7d20_2072,11749.969557171024
000d7d20_2073,11749.973478057007
000d7d20_2074,11749.977595232704
000d7d20_2075,11749.97812111397
000d7d20_2076,11749.978133850238
000d7d20_2077,11749.983665602764
000d7d20_2078,11749.990026158068
000d7d20_2079,11750.00498737102
000d7d20_2080,11750.014252046234
000d7d20_2081,11750.025615189254
000d7d20_2082,11750.031418485538
000d7d20_2083,11750.0415881618
000d7d20_2084,11750.04710515292
000d7d20_2085,11750.053490285602
000d7d20_2086,11750.061766699306
000d7d20_2087,11750.067740438124
000d7d20_2088,11750.0705328558
000d7d20_2089,11750.076656498615
000d7d20_2090,11750.075283722374
000d7d20_2091,11750.071495230837
000d7d20_2092,11750.070992408148
000d7d20_2093,11750.077722660064
000d7d20_2094,11750.08757836147
000d7d20_2095,11750.084483214485
000d7d20_2096,11750.090479823804
000d7d20_2097,11750.098167711465
000d7d20_2098,11750.096523828755
000d7d20_2099,11750.095093307938
000d7d20_2100,11750.100613169523
000d7d20_2101,11750.097606952228
000d7d20_2102,11750.093068791473
000d7d20_2103,11750.09832205449
000d7d20_2104,11750.099163642524
000d7d20_2105,11750.088458394752
000d7d20_2106,11750.08779797927
000d7d20_2107,11750.076197960278
000d7d20_2108,11750.052594382607
000d7d20_2109,11750.029379893997
000d7d20_2110,11750.030039718744
000d7d20_2111,11750.013551657823
000d7d20_2112,11749.995429878603
000d7d20_2113,11749.983437169747
000d7d20_2114,11749.981049749435
000d7d20_2115,11749.958753385348
000d7d20_2116,11749.962208024519
000d7d20_2117,11749.950802351086
000d7d20_2118,11749.951820916993
000d7d20_2119,11749.937362895682
000d7d20_2120,11749.918617553441
000d7d20_2121,11749.920850401904
000d7d20_2122,11749.8996718638
000d7d20_2123,11749.903261687004
000d7d20_2124,11749.889346045313
000d7d20_2125,11749.875058465492
000d7d20_2126,11749.877053015134
000d7d20_2127,11749.873431795993
000d7d20_2128,11749.863019946504
000d7d20_2129,11749.85674333324
000d7d20_2130,11749.8349324094
000d7d20_2131,11749.836579735842
000d7d20_2132,11749.834766424843
000d7d20_2133,11749.82378751184
000d7d20_2134,11749.820726340711
000d7d20_2135,11749.816821936047
000d7d20_2136,11749.804038806225
000d7d20_2137,11749.79615400469
000d7d20_2138,11749.787950546319
000d7d20_2139,11749.79203632051
000d7d20_2140,11749.79467342802
000d7d20_2141,11749.794736694796
000d7d20_2142,11749.783949689427
000d7d20_2143,11749.785199495194
000d7d20_2144,11749.785246681906
000d7d20_2145,11749.778254579756
000d7d20_2146,11749.772778332619
000d7d20_2147,11749.770114636174
000d7d20_2148,11749.76329021488
000d7d20_2149,11749.750200875482
000d7d20_2150,11749.732383016288
000d7d20_2151,11749.718216831548
000d7d20_2152,11749.707488204907
000d7d20_2153,11749.698792086056
000d7d20_2154,11749.686168735678
000d7d20_2155,11749.67476117954
000d7d20_2156,11749.673244007188
000d7d20_2157,11749.65614842321
000d7d20_2158,11749.639240298555
000d7d20_2159,11749.625323767046
000d7d20_2160,11749.605124524154
000d7d20_2161,11749.59575687567
000d7d20_2162,11749.581711124192
000d7d20_2163,11749.576006725702
000d7d20_2164,11749.569635565193
000d7d20_2165,11749.56272636276
000d7d20_2166,11749.557811886305
000d7d20_2167,11749.560683678183
000d7d20_2168,11749.561730566686
000d7d20_2169,11749.557647388798
000d7d20_2170,11749.547317204371
000d7d20_2171,11749.540184087178
000d7d20_2172,11749.527181341495
000d7d20_2173,11749.529692258118
000d7d20_2174,11749.531050739763
000d7d20_2175,11749.524742789368
000d7d20_2176,11749.529505401246
000d7d20_2177,11749.528102480954
000d7d20_2178,11749.527589622741
000d7d20_2179,11749.532977222618
000d7d20_2180,11749.535048748392
000d7d20_2181,11749.531528441037
000d7d20_2182,11749.528955725991
000d7d20_2183,11749.524552079354
000d7d20_2184,11749.520773087464
000d7d20_2185,11749.511490576331
000d7d20_2186,11749.509333096827
000d7d20_2187,11749.503259095349
000d7d20_2188,11749.49459446294
000d7d20_2189,11749.48515484798
000d7d20_2190,11749.476477523272
000d7d20_2191,11749.46779013498
000d7d20_2192,11749.468117480257
000d7d20_2193,11749.465834773753
000d7d20_2194,11749.464601571019
000d7d20_2195,11749.461407677898
000d7d20_2196,11749.458816045915
000d7d20_2197,11749.457269836323
000d7d20_2198,11749.455125875245
000d7d20_2199,11749.461050496224
000d7d20_2200,11749.46265635331
000d7d20_2201,11749.461154468307
000d7d20_2202,11749.45329391987
000d7d20_2203,11749.450335669739
000d7d20_2204,11749.451434028982
000d7d20_2205,11749.445666520242
000d7d20_2206,11749.419162517192
000d7d20_2207,11749.40030342888
000d7d20_2208,11749.40113846853
000d7d20_2209,11749.435442709186
000d7d20_2210,11749.430373426228
000d7d20_2211,11749.423605008084
000d7d20_2212,11749.413079917877
000d7d20_2213,11749.312173600803
000d7d20_2214,11749.29741841211
000d7d20_2215,11749.281826053582
000d7d20_2216,11749.27440185863
000d7d20_2217,11749.262290997674
000d7d20_2218,11749.233711063407
000d7d20_2219,11749.226286667741
000d7d20_2220,11749.231341055303
000d7d20_2221,11749.225121355867
000d7d20_2222,11749.214032455402
000d7d20_2223,11749.210351907688
000d7d20_2224,11749.201497963773
000d7d20_2225,11749.19279244806
000d7d20_2226,11749.197727683943
000d7d20_2227,11749.188173429042
000d7d20_2228,11749.182428460415
000d7d20_2229,11749.178230611484
000d7d20_2230,11749.17806412781
000d7d20_2231,11749.16814501225
000d7d20_2232,11749.151115864825
000d7d20_2233,11749.147120177176
000d7d20_2234,11749.149388546231
000d7d20_2235,11749.176291512147
000d7d20_2236,11749.198605028048
000d7d20_2237,11749.206269140377
000d7d20_2238,11749.186893655375
000d7d20_2239,11749.186061663375
000d7d20_2240,11749.219122486042
000d7d20_2241,11749.23650084417
000d7d20_2242,11749.261368413681
000d7d20_2243,11749.310533867003
000d7d20_2244,11749.322421111932
000d7d20_2245,11749.342921683881
000d7d20_2246,11749.354683447124
000d7d20_2247,11749.370171102786
000d7d20_2248,11749.358192900272
000d7d20_2249,11749.360799243554
000d7d20_2250,11749.372862937722
000d7d20_2251,11749.389909648633
000d7d20_2252,11749.408558377372
000d7d20_2253,11749.480703555026
000d7d20_2254,11749.479785412768
000d7d20_2255,11749.476326651973
000d7d20_2256,11749.482794655836
000d7d20_2257,11749.482003029763
000d7d20_2258,11749.474754435983
000d7d20_2259,11749.452959454064
000d7d20_2260,11749.43980477042
000d7d20_2261,11749.430365431095
000d7d20_2262,11749.418459764065
000d7d20_2263,11749.415343289958
